Id,SalePrice
2735,132082.67321923876
2736,143418.0778696129
2737,116528.06832751077
2738,132429.45045963596
2739,153010.0166439353
2740,133835.42916274624
2741,142121.32178559515
2742,147601.55371159964
2743,145407.12501739693
2744,155505.33434133837
2745,139274.12563640348
2746,138971.43140511287
2747,148938.76177569333
2748,114581.97402043433
2749,128817.49318318669
2750,119531.58066733983
2751,135248.59407095506
2752,204871.57958905608
2753,141213.2022850101
2754,246337.6291258177
2755,131454.2901395338
2756,86019.50491015839
2757,71039.34818226418
2758,72965.27695113722
2759,150330.36767781115
2760,122064.71432885752
2761,136730.5194156803
2762,138975.10501213084
2763,184907.91186866912
2764,154599.30212544394
2765,283553.2427178259
2766,129293.98735760534
2767,69696.53476420317
2768,123922.42490767292
2769,140736.4888034664
2770,137571.37289685188
2771,101884.69877986536
2772,103637.80399174173
2773,169352.791542323
2774,145931.9460331321
2775,120083.15456622049
2776,131948.56282393553
2777,143436.88816421814
2778,115610.77066785694
2779,137766.59007047635
2780,95999.64098583018
2781,89810.58429401381
2782,91165.64309435098
2783,93878.71226377091
2784,124229.95596425062
2785,132589.04345539576
2786,59116.8566333125
2787,124384.52754085163
2788,69906.63051428058
2789,181218.20445886647
2790,90157.80086804442
2791,108875.32933345354
2792,56942.76357246535
2793,165513.93407760467
2794,86389.04047773771
2795,107866.7426524045
2796,97204.00461927624
2797,225881.54738924096
2798,99224.74410307243
2799,109268.65826920069
2800,68854.70596655292
2801,100073.89407270189
2802,131725.1950356813
2803,172628.22615118837
2804,136745.1142108944
2805,104439.37559733457
2806,73891.7219457024
2807,164339.88742128122
2808,148067.4416799154
2809,131994.18668066003
2810,126780.74848126831
2811,159337.67561512798
2812,163182.401690349
2813,166758.56863399158
2814,166696.5981538493
2815,104474.58801355943
2816,233404.0546274917
2817,139702.70889333443
2818,133702.78316612996
2819,163435.70836529654
2820,133648.1727724833
2821,96126.13294776072
2822,198242.35919772438
2823,299773.4221998255
2824,182745.90607004616
2825,156362.01131450027
2826,135670.45325629762
2827,133139.24091159352
2828,235462.36151808169
2829,177019.37976050086
2830,229192.83419155682
2831,172289.14219721593
2832,254112.14228214315
2833,298462.2545728949
2834,217581.06780742173
2835,214183.2107108627
2836,186340.62892447086
2837,154196.64867142242
2838,139533.17962569915
2839,174012.8000777874
2840,207533.66810222334
2841,199896.63360607845
2842,220572.41873024002
2843,147470.65657982053
2844,156905.8681644082
2845,120734.54673705727
2846,207117.92280583506
2847,203900.86981633378
2848,219576.24607887337
2849,200012.58297616986
2850,265743.0737508241
2851,217403.86818010517
2852,231204.8137600758
2853,226736.30495421783
2854,134601.5494399678
2855,203938.8933899549
2856,197767.24294066514
2857,185248.25517462875
2858,205631.73129285857
2859,101052.51973813192
2860,118631.97087031821
2861,138543.85612383575
2862,198621.8892234717
2863,132007.09809660504
2864,247943.51881829815
2865,145495.5520125205
2866,159947.3738254343
2867,92291.42598782298
2868,93786.41634862557
2869,100633.55148751059
2870,135609.5391211363
2871,78291.06980521367
2872,29195.17562371106
2873,95427.54073807118
2874,144537.48414656954
2875,115264.43194095342
2876,160837.8914547457
2877,139489.09471051922
2878,168465.91825760916
2879,127947.0297180197
2880,97909.65978231259
2881,130691.71544066182
2882,170413.42945080507
2883,186576.73556673044
2884,193472.97856943822
2885,186412.91073706004
2886,234297.471582106
2887,102150.35918382969
2888,143683.1115069122
2889,51987.53486446232
2890,84814.65699556605
2891,142121.52220006354
2892,46538.89960143232
2893,94689.61749041342
2894,53191.56045852637
2895,305211.8140211483
2896,280371.5273346792
2897,209059.6212857995
2898,149899.508228398
2899,215138.11369983817
2900,152626.12941577128
2901,222762.9883740372
2902,192490.40238594837
2903,317718.0117190841
2904,345519.9032096866
2905,85051.2178062047
2906,191702.73307230716
2907,109302.51114709847
2908,121212.94791022563
2909,149785.70547736445
2910,81518.91947865445
2911,76480.96901593302
2912,139657.32027959992
2913,78147.4755944685
2914,68906.05638796541
2915,80238.96693752489
2916,76013.14472805588
2917,170374.33799431744
2918,113792.90864675252
2919,222565.72016033364
